Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
411,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
412,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
413,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
414,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
415,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
416,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
417,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
