Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
520,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
521,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
522,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
523,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
524,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
524,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
524,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
524,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
524,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
524,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
524,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
