Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
257,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
258,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
259,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
260,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
261,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
262,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
