Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
336,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
337,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
338,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
339,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
340,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
340,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
340,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
340,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
340,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
340,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
340,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
340,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
340,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
340,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
340,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
340,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
340,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
340,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
340,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
340,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
