Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
260,0.000000,0.000000,2570.56,0.00,751.05,357.06,-2.06,3.94,0.00,404.00,376.00,229.00,393.00,84.00000
260,0.000000,0.000000,2570.57,0.00,751.04,357.00,-2.06,3.94,0.00,404.00,376.00,229.00,393.00,84.00000
260,0.000000,0.000000,2570.58,0.00,751.04,356.94,-2.12,3.94,0.00,1138.00,376.00,229.00,393.00,84.00000
260,0.000000,0.000000,2570.61,0.00,751.04,357.00,-2.06,3.87,0.00,401.00,376.00,229.00,393.00,84.00000
260,0.000000,0.000000,2570.64,0.00,751.04,357.06,-1.94,3.81,0.00,401.00,376.00,229.00,393.00,84.00000
261,0.000000,0.000000,2570.66,0.00,751.04,357.06,-1.94,3.87,0.00,1327.00,376.00,229.00,393.00,84.00000
261,0.000000,0.000000,2570.70,0.00,751.03,357.00,-1.94,3.94,0.00,401.00,376.00,229.00,393.00,84.00000
261,0.000000,0.000000,2570.72,0.00,751.03,356.94,-2.06,3.94,0.00,401.00,376.00,229.00,393.00,84.00000
261,0.000000,0.000000,2570.74,0.00,751.03,356.94,-2.19,3.94,0.00,401.00,376.00,229.00,393.00,84.00000
261,0.000000,0.000000,2570.70,0.00,751.03,356.94,-2.19,4.00,0.00,401.00,376.00,229.00,393.00,84.00000
261,0.000000,0.000000,2570.70,0.00,751.03,356.87,-2.25,3.94,0.00,404.00,376.00,229.00,393.00,84.00000
261,0.000000,0.000000,2570.70,0.00,751.03,356.81,-2.25,3.87,0.00,404.00,376.00,229.00,393.00,84.00000
261,0.000000,0.000000,2570.67,0.00,751.03,356.81,-2.19,4.00,0.00,401.00,376.00,229.00,393.00,84.00000
261,0.000000,0.000000,2570.64,0.00,751.04,356.81,-2.19,4.12,0.00,3230.00,376.00,229.00,393.00,84.00000
261,0.000000,0.000000,2570.63,0.00,751.04,356.81,-2.25,4.25,0.00,404.00,1157.00,229.00,393.00,84.00000
261,0.000000,0.000000,2570.62,0.00,751.04,356.69,-2.25,4.25,0.00,404.00,376.00,229.00,393.00,84.00000
261,0.000000,0.000000,2570.59,0.00,751.04,356.50,-2.25,4.37,0.00,404.00,376.00,229.00,393.00,84.00000
261,0.000000,0.000000,2570.58,0.00,751.04,356.50,-2.31,4.37,0.00,406.00,1176.00,229.00,393.00,84.00000
261,0.000000,0.000000,2570.55,0.00,751.05,356.56,-2.31,4.31,0.00,406.00,1176.00,229.00,393.00,84.00000
261,0.000000,0.000000,2570.55,0.00,751.05,356.56,-2.31,4.31,0.00,406.00,1176.00,229.00,393.00,84.00000
261,0.000000,0.000000,2570.52,0.00,751.05,356.62,-2.44,4.25,0.00,404.00,376.00,229.00,393.00,84.00000
261,0.000000,0.000000,2570.50,0.00,751.05,356.62,-2.50,4.19,0.00,404.00,376.00,229.00,393.00,84.00000
261,0.000000,0.000000,2570.50,0.00,751.05,356.62,-2.50,4.19,0.00,404.00,376.00,229.00,393.00,84.00000
261,0.000000,0.000000,2570.50,0.00,751.05,356.62,-2.50,4.06,0.00,404.00,376.00,229.00,393.00,85.00000
261,0.000000,0.000000,2570.51,0.00,751.05,356.62,-2.50,4.00,0.00,404.00,376.00,229.00,393.00,85.00000
261,0.000000,0.000000,2570.50,0.00,751.05,356.62,-2.44,3.94,0.00,404.00,376.00,229.00,393.00,85.00000
261,0.000000,0.000000,2570.50,0.00,751.05,356.62,-2.31,3.87,0.00,404.00,376.00,229.00,393.00,85.00000
261,0.000000,0.000000,2570.50,0.00,751.05,356.50,-2.25,3.94,0.00,401.00,376.00,229.00,393.00,85.00000
261,0.000000,0.000000,2570.51,0.00,751.05,356.31,-2.19,4.00,0.00,401.00,376.00,229.00,393.00,85.00000
261,0.000000,0.000000,2570.52,0.00,751.05,356.12,-2.12,3.87,0.00,401.00,376.00,229.00,393.00,85.00000
261,0.000000,0.000000,2570.53,0.00,751.05,356.06,-2.12,3.87,0.00,873.00,376.00,229.00,393.00,85.00000
261,0.000000,0.000000,2570.52,0.00,751.05,356.06,-2.06,3.87,0.00,401.00,376.00,229.00,393.00,85.00000
262,0.000000,0.000000,2570.54,0.00,751.05,356.19,-2.06,3.81,0.00,401.00,376.00,229.00,393.00,85.00000
262,0.000000,0.000000,2570.56,0.00,751.04,356.44,-2.06,4.00,0.00,595.00,376.00,229.00,393.00,85.00000
262,0.000000,0.000000,2570.58,0.00,751.04,356.56,-2.19,4.12,0.00,401.00,376.00,229.00,393.00,85.00000
262,0.000000,0.000000,2570.60,0.00,751.04,356.62,-2.31,4.25,0.00,404.00,376.00,229.00,393.00,85.00000
262,0.000000,0.000000,2570.57,0.00,751.04,356.75,-2.44,4.31,0.00,8372.00,376.00,229.00,393.00,85.00000
262,0.000000,0.000000,2570.57,0.00,751.04,356.81,-2.50,4.37,0.00,404.00,376.00,229.00,393.00,85.00000
262,0.000000,0.000000,2570.56,0.00,751.04,356.94,-2.50,4.50,0.00,406.00,376.00,229.00,393.00,85.00000
262,0.000000,0.000000,2570.56,0.00,751.05,357.06,-2.56,4.50,0.00,406.00,376.00,229.00,393.00,85.00000
262,0.000000,0.000000,2570.60,0.00,751.04,357.25,-2.69,4.56,0.00,406.00,376.00,229.00,393.00,85.00000
262,0.000000,0.000000,2570.60,0.00,751.04,357.25,-2.75,4.37,0.00,406.00,376.00,229.00,393.00,85.00000
262,0.000000,0.000000,2570.60,0.00,751.04,357.06,-2.81,4.19,0.00,409.00,376.00,229.00,-57.00,85.00000
262,0.000000,0.000000,2570.59,0.00,751.04,356.75,-2.75,4.06,0.00,404.00,374.00,229.00,393.00,85.00000
262,0.000000,0.000000,2570.58,0.00,751.04,356.62,-2.69,4.06,0.00,404.00,374.00,229.00,393.00,85.00000
262,0.000000,0.000000,2570.57,0.00,751.04,356.69,-2.56,4.25,0.00,404.00,7036.00,229.00,393.00,85.00000
262,0.000000,0.000000,2570.59,0.00,751.04,356.94,-2.25,4.44,0.00,404.00,376.00,229.00,393.00,85.00000
262,0.000000,0.000000,2570.61,0.00,751.04,357.00,-1.94,4.44,0.00,406.00,376.00,229.00,393.00,85.00000
262,0.000000,0.000000,2570.61,0.00,751.04,357.00,-1.81,4.25,0.00,406.00,376.00,229.00,393.00,85.00000
262,0.000000,0.000000,2570.61,0.00,751.04,357.00,-1.81,4.06,0.00,406.00,376.00,229.00,393.00,85.00000
262,0.000000,0.000000,2570.61,0.00,751.04,357.00,-1.81,4.06,0.00,406.00,376.00,229.00,393.00,85.00000
262,0.000000,0.000000,2570.61,0.00,751.04,356.87,-1.87,3.87,0.00,404.00,376.00,229.00,393.00,86.00000
262,0.000000,0.000000,2570.58,0.00,751.04,357.00,-1.87,3.94,0.00,401.00,376.00,229.00,393.00,86.00000
262,0.000000,0.000000,2570.58,0.00,751.04,357.00,-1.87,3.94,0.00,401.00,376.00,229.00,393.00,86.00000
262,0.000000,0.000000,2570.54,0.00,751.05,357.19,-1.81,3.94,0.00,401.00,376.00,229.00,393.00,86.00000
262,0.000000,0.000000,2570.54,0.00,751.05,357.12,-1.81,4.00,0.00,404.00,376.00,1318.00,393.00,86.00000
262,0.000000,0.000000,2570.56,0.00,751.04,357.12,-1.87,4.00,0.00,404.00,376.00,229.00,393.00,86.00000
262,0.000000,0.000000,2570.53,0.00,751.05,357.06,-1.94,4.00,0.00,3244.00,376.00,229.00,11.00,86.00000
262,0.000000,0.000000,2570.49,0.00,751.05,356.87,-2.06,4.00,0.00,404.00,576.00,229.00,393.00,86.00000
262,0.000000,0.000000,2570.50,0.00,751.05,356.87,-2.06,4.00,0.00,404.00,376.00,229.00,393.00,86.00000
263,0.000000,0.000000,2570.50,0.00,751.05,356.81,-2.06,4.06,0.00,404.00,376.00,229.00,393.00,86.00000
263,0.000000,0.000000,2570.48,0.00,751.05,356.75,-2.06,4.19,0.00,404.00,376.00,229.00,393.00,86.00000
263,0.000000,0.000000,2570.47,0.00,751.05,356.75,-2.06,4.12,0.00,404.00,376.00,229.00,393.00,86.00000
263,0.000000,0.000000,2570.45,0.00,751.06,356.75,-2.12,4.12,0.00,404.00,376.00,229.00,393.00,86.00000
263,0.000000,0.000000,2570.42,0.00,751.06,356.81,-2.31,4.19,0.00,1283.00,376.00,229.00,393.00,86.00000
263,0.000000,0.000000,2570.40,0.00,751.06,356.81,-2.44,4.19,0.00,404.00,376.00,229.00,393.00,86.00000
263,0.000000,0.000000,2570.41,0.00,751.06,356.81,-2.69,4.19,0.00,3211.00,376.00,229.00,393.00,86.00000
263,0.000000,0.000000,2570.43,0.00,751.06,357.06,-3.00,4.12,0.00,404.00,376.00,229.00,393.00,86.00000
263,0.000000,0.000000,2570.44,0.00,751.06,357.19,-3.12,4.25,0.00,404.00,374.00,229.00,393.00,86.00000
263,0.000000,0.000000,2570.44,0.00,751.06,357.25,-3.31,4.37,0.00,3230.00,374.00,229.00,393.00,86.00000
263,0.000000,0.000000,2570.46,0.00,751.05,357.19,-3.44,4.44,0.00,404.00,374.00,229.00,393.00,86.00000
263,0.000000,0.000000,2570.48,0.00,751.05,356.75,-3.31,4.31,0.00,406.00,374.00,229.00,393.00,86.00000
263,0.000000,0.000000,2570.49,0.00,751.05,356.50,-3.12,4.25,0.00,406.00,374.00,229.00,393.00,86.00000
263,0.000000,0.000000,2570.50,0.00,751.05,356.19,-2.94,4.19,0.00,406.00,374.00,229.00,393.00,86.00000
263,0.000000,0.000000,2570.50,0.00,751.05,356.00,-2.75,4.12,0.00,404.00,374.00,229.00,393.00,86.00000
263,0.000000,0.000000,2570.49,0.00,751.05,356.12,-2.81,4.19,0.00,404.00,374.00,229.00,393.00,86.00000
263,0.000000,0.000000,2570.48,0.00,751.05,356.25,-2.87,4.19,0.00,404.00,374.00,229.00,393.00,86.00000
263,0.000000,0.000000,2570.52,0.00,751.05,356.50,-3.00,4.25,0.00,404.00,374.00,229.00,393.00,86.00000
263,0.000000,0.000000,2570.53,0.00,751.05,356.56,-3.06,4.31,0.00,404.00,374.00,229.00,393.00,87.00000
263,0.000000,0.000000,2570.53,0.00,751.05,356.50,-3.06,4.31,0.00,404.00,374.00,229.00,393.00,87.00000
263,0.000000,0.000000,2570.54,0.00,751.05,356.31,-3.06,4.25,0.00,406.00,374.00,229.00,393.00,87.00000
263,0.000000,0.000000,2570.55,0.00,751.05,356.25,-3.06,4.19,0.00,404.00,374.00,229.00,393.00,87.00000
263,0.000000,0.000000,2570.55,0.00,751.05,356.25,-3.12,4.19,0.00,404.00,374.00,229.00,393.00,87.00000
263,0.000000,0.000000,2570.54,0.00,751.05,356.37,-3.12,4.19,0.00,404.00,374.00,229.00,393.00,87.00000
263,0.000000,0.000000,2570.53,0.00,751.05,356.50,-3.12,4.19,0.00,404.00,374.00,229.00,393.00,87.00000
263,0.000000,0.000000,2570.51,0.00,751.05,356.62,-3.12,4.19,0.00,404.00,374.00,229.00,393.00,87.00000
263,0.000000,0.000000,2570.55,0.00,751.05,356.87,-3.06,4.06,0.00,404.00,374.00,229.00,393.00,87.00000
263,0.000000,0.000000,2570.58,0.00,751.04,357.25,-2.94,4.31,0.00,404.00,374.00,229.00,393.00,87.00000
264,0.000000,0.000000,2570.61,0.00,751.04,357.44,-2.81,4.25,0.00,404.00,374.00,229.00,393.00,87.00000
264,0.000000,0.000000,2570.65,0.00,751.04,357.31,-2.75,4.31,0.00,404.00,374.00,229.00,-27.00,87.00000
264,0.000000,0.000000,2570.67,0.00,751.03,357.00,-2.69,4.19,0.00,406.00,374.00,229.00,393.00,87.00000
264,0.000000,0.000000,2570.69,0.00,751.03,356.81,-2.56,4.06,0.00,404.00,376.00,229.00,393.00,87.00000
264,0.000000,0.000000,2570.72,0.00,751.03,356.50,-2.37,4.00,0.00,404.00,376.00,229.00,393.00,87.00000
264,0.000000,0.000000,2570.72,0.00,751.03,356.50,-2.37,4.00,0.00,404.00,376.00,229.00,393.00,87.00000
264,0.000000,0.000000,2570.73,0.00,751.03,356.44,-2.31,4.00,0.00,404.00,376.00,229.00,393.00,87.00000
264,0.000000,0.000000,2570.74,0.00,751.03,356.50,-2.37,4.06,0.00,404.00,376.00,229.00,103.00,87.00000
264,0.000000,0.000000,2570.75,0.00,751.03,356.50,-2.44,4.06,0.00,2943.00,376.00,229.00,393.00,87.00000
264,0.000000,0.000000,2570.76,0.00,751.03,356.44,-2.50,4.12,0.00,404.00,376.00,229.00,393.00,87.00000
264,0.000000,0.000000,2570.78,0.00,751.02,356.25,-2.62,4.12,0.00,404.00,376.00,229.00,393.00,87.00000
264,0.000000,0.000000,2570.80,0.00,751.02,356.25,-2.62,4.12,0.00,404.00,376.00,229.00,393.00,87.00000
264,0.000000,0.000000,2570.80,0.00,751.02,356.37,-2.62,4.12,0.00,1430.00,376.00,229.00,393.00,87.00000
264,0.000000,0.000000,2570.80,0.00,751.02,356.50,-2.69,4.12,0.00,589.00,376.00,229.00,393.00,87.00000
264,0.000000,0.000000,2570.81,0.00,751.02,356.81,-2.75,4.12,0.00,404.00,376.00,229.00,393.00,87.00000
264,0.000000,0.000000,2570.81,0.00,751.02,356.94,-2.75,4.06,0.00,404.00,374.00,229.00,393.00,87.00000
264,0.000000,0.000000,2570.81,0.00,751.02,357.19,-2.62,4.00,0.00,562.00,374.00,229.00,393.00,87.00000
264,0.000000,0.000000,2570.80,0.00,751.02,357.25,-2.56,3.94,0.00,404.00,376.00,229.00,393.00,87.00000
264,0.000000,0.000000,2570.82,0.00,751.02,357.31,-2.44,3.87,0.00,401.00,376.00,229.00,393.00,88.00000
264,0.000000,0.000000,2570.83,0.00,751.02,357.31,-2.37,3.87,0.00,401.00,376.00,229.00,393.00,88.00000
264,0.000000,0.000000,2570.82,0.00,751.02,357.25,-2.37,3.87,0.00,401.00,376.00,229.00,393.00,88.00000
264,0.000000,0.000000,2570.80,0.00,751.02,357.12,-2.37,3.87,0.00,401.00,376.00,229.00,393.00,88.00000
264,0.000000,0.000000,2570.78,0.00,751.02,357.00,-2.37,3.87,0.00,401.00,376.00,229.00,393.00,88.00000
264,0.000000,0.000000,2570.74,0.00,751.03,356.75,-2.37,3.87,0.00,401.00,376.00,229.00,393.00,88.00000
264,0.000000,0.000000,2570.71,0.00,751.03,356.56,-2.44,3.94,0.00,401.00,376.00,229.00,393.00,88.00000
264,0.000000,0.000000,2570.67,0.00,751.03,356.50,-2.50,4.00,0.00,401.00,376.00,229.00,393.00,88.00000
264,0.000000,0.000000,2570.59,0.00,751.04,356.31,-2.56,4.06,0.00,404.00,376.00,229.00,393.00,88.00000
264,0.000000,0.000000,2570.59,0.00,751.04,356.19,-2.62,4.19,0.00,2036.00,376.00,229.00,393.00,88.00000
265,0.000000,0.000000,2570.59,0.00,751.04,356.00,-2.62,4.19,0.00,988.00,376.00,229.00,393.00,88.00000
265,0.000000,0.000000,2570.55,0.00,751.05,356.00,-2.50,4.12,0.00,404.00,376.00,229.00,393.00,88.00000
265,0.000000,0.000000,2570.55,0.00,751.05,356.31,-2.44,4.12,0.00,1952.00,376.00,229.00,393.00,88.00000
265,0.000000,0.000000,2570.55,0.00,751.05,356.62,-2.44,4.12,0.00,578.00,376.00,229.00,393.00,88.00000
265,0.000000,0.000000,2570.54,0.00,751.05,356.69,-2.44,4.19,0.00,578.00,376.00,229.00,393.00,88.00000
265,0.000000,0.000000,2570.54,0.00,751.05,356.69,-2.50,4.19,0.00,404.00,376.00,229.00,393.00,88.00000
265,0.000000,0.000000,2570.55,0.00,751.05,356.56,-2.50,4.12,0.00,404.00,376.00,229.00,393.00,88.00000
265,0.000000,0.000000,2570.55,0.00,751.05,356.25,-2.50,4.06,0.00,404.00,376.00,229.00,393.00,88.00000
265,0.000000,0.000000,2570.55,0.00,751.05,356.19,-2.44,4.06,0.00,404.00,376.00,229.00,393.00,88.00000
265,0.000000,0.000000,2570.57,0.00,751.05,356.19,-2.44,4.06,0.00,2012.00,376.00,229.00,393.00,88.00000
265,0.000000,0.000000,2570.60,0.00,751.04,356.37,-2.50,4.06,0.00,404.00,376.00,229.00,393.00,88.00000
265,0.000000,0.000000,2570.60,0.00,751.04,356.44,-2.50,4.06,0.00,404.00,376.00,229.00,393.00,88.00000
265,0.000000,0.000000,2570.61,0.00,751.04,356.44,-2.44,4.06,0.00,404.00,376.00,229.00,393.00,88.00000
265,0.000000,0.000000,2570.61,0.00,751.04,356.37,-2.44,4.06,0.00,404.00,376.00,229.00,393.00,88.00000
265,0.000000,0.000000,2570.60,0.00,751.04,356.50,-2.50,4.00,0.00,404.00,376.00,229.00,393.00,88.00000
265,0.000000,0.000000,2570.59,0.00,751.04,356.56,-2.56,4.06,0.00,404.00,376.00,229.00,393.00,88.00000
265,0.000000,0.000000,2570.58,0.00,751.04,356.56,-2.56,4.06,0.00,404.00,376.00,229.00,393.00,88.00000
265,0.000000,0.000000,2570.58,0.00,751.04,356.56,-2.56,4.06,0.00,404.00,376.00,229.00,393.00,88.00000
265,0.000000,0.000000,2570.56,0.00,751.05,356.37,-2.50,4.06,0.00,404.00,376.00,229.00,393.00,89.00000
265,0.000000,0.000000,2570.55,0.00,751.05,356.62,-2.44,4.00,0.00,404.00,376.00,229.00,393.00,89.00000
265,0.000000,0.000000,2570.56,0.00,751.05,356.81,-2.50,4.06,0.00,404.00,376.00,229.00,393.00,89.00000
265,0.000000,0.000000,2570.58,0.00,751.05,357.12,-2.69,4.12,0.00,808.00,376.00,229.00,393.00,89.00000
265,0.000000,0.000000,2570.61,0.00,751.04,357.19,-2.81,4.12,0.00,2648.00,376.00,229.00,393.00,89.00000
265,0.000000,0.000000,2570.63,0.00,751.04,357.12,-2.81,4.12,0.00,404.00,374.00,229.00,393.00,89.00000
265,0.000000,0.000000,2570.63,0.00,751.04,357.06,-2.69,4.06,0.00,404.00,374.00,229.00,393.00,89.00000
265,0.000000,0.000000,2570.63,0.00,751.04,357.06,-2.62,4.06,0.00,404.00,376.00,229.00,-54.00,89.00000
265,0.000000,0.000000,2570.60,0.00,751.04,357.12,-2.56,4.06,0.00,404.00,376.00,229.00,-65.00,89.00000
266,0.000000,0.000000,2570.63,0.00,751.04,356.94,-2.44,4.00,0.00,404.00,376.00,229.00,393.00,89.00000
266,0.000000,0.000000,2570.67,0.00,751.04,356.62,-2.44,4.00,0.00,404.00,376.00,229.00,393.00,89.00000
266,0.000000,0.000000,2570.67,0.00,751.04,356.56,-2.31,3.94,0.00,404.00,376.00,229.00,393.00,89.00000
266,0.000000,0.000000,2570.67,0.00,751.04,356.56,-2.19,3.87,0.00,401.00,376.00,229.00,393.00,89.00000
266,0.000000,0.000000,2570.68,0.00,751.03,356.69,-2.06,3.81,0.00,401.00,376.00,229.00,393.00,89.00000
266,0.000000,0.000000,2570.69,0.00,751.03,357.00,-2.00,3.75,0.00,401.00,376.00,229.00,393.00,89.00000
266,0.000000,0.000000,2570.70,0.00,751.03,357.25,-1.94,3.62,0.00,865.00,376.00,229.00,393.00,89.00000
266,0.000000,0.000000,2570.70,0.00,751.03,357.31,-1.94,3.62,0.00,401.00,1378.00,229.00,393.00,89.00000
266,0.000000,0.000000,2570.72,0.00,751.03,357.44,-1.81,3.50,0.00,398.00,376.00,229.00,393.00,89.00000
266,0.000000,0.000000,2570.72,0.00,751.03,357.37,-1.75,3.44,0.00,2080.00,376.00,229.00,393.00,89.00000
266,0.000000,0.000000,2570.71,0.00,751.03,357.31,-1.69,3.50,0.00,398.00,376.00,229.00,393.00,89.00000
266,0.000000,0.000000,2570.72,0.00,751.03,357.25,-1.69,3.50,0.00,398.00,376.00,229.00,393.00,89.00000
266,0.000000,0.000000,2570.72,0.00,751.03,357.25,-1.69,3.50,0.00,398.00,376.00,229.00,393.00,89.00000
266,0.000000,0.000000,2570.74,0.00,751.03,357.12,-1.69,3.50,0.00,398.00,379.00,229.00,393.00,89.00000
266,0.000000,0.000000,2570.77,0.00,751.03,357.19,-1.69,3.50,0.00,1296.00,379.00,229.00,393.00,89.00000
266,0.000000,0.000000,2570.77,0.00,751.03,357.19,-1.69,3.50,0.00,1296.00,379.00,229.00,393.00,89.00000
266,0.000000,0.000000,2570.86,0.00,751.02,357.25,-1.69,3.50,0.00,398.00,379.00,229.00,393.00,89.00000
266,0.000000,0.000000,2570.87,0.00,751.02,357.19,-1.69,3.50,0.00,559.00,379.00,229.00,393.00,89.00000
266,0.000000,0.000000,2570.87,0.00,751.02,357.19,-1.69,3.50,0.00,559.00,379.00,229.00,393.00,89.00000
266,0.000000,0.000000,2570.85,0.00,751.02,357.12,-1.69,3.50,0.00,398.00,379.00,229.00,393.00,90.00000
266,0.000000,0.000000,2570.81,0.00,751.02,357.06,-1.62,3.56,0.00,559.00,379.00,229.00,393.00,90.00000
266,0.000000,0.000000,2570.79,0.00,751.02,357.06,-1.62,3.62,0.00,398.00,379.00,229.00,393.00,90.00000
266,0.000000,0.000000,2570.79,0.00,751.02,357.06,-1.62,3.62,0.00,398.00,379.00,229.00,393.00,90.00000
266,0.000000,0.000000,2570.79,0.00,751.02,357.12,-1.75,3.62,0.00,398.00,379.00,229.00,393.00,90.00000
266,0.000000,0.000000,2570.79,0.00,751.02,357.19,-1.75,3.56,0.00,398.00,379.00,229.00,393.00,90.00000
266,0.000000,0.000000,2570.79,0.00,751.02,357.25,-1.81,3.56,0.00,398.00,379.00,229.00,393.00,90.00000
266,0.000000,0.000000,2570.78,0.00,751.03,357.37,-1.81,3.62,0.00,398.00,376.00,229.00,393.00,90.00000
266,0.000000,0.000000,2570.77,0.00,751.03,357.50,-1.87,3.62,0.00,398.00,376.00,229.00,393.00,90.00000
267,0.000000,0.000000,2570.76,0.00,751.03,357.56,-1.94,3.62,0.00,398.00,376.00,229.00,393.00,90.00000
267,0.000000,0.000000,2570.74,0.00,751.03,357.62,-2.00,3.69,0.00,398.00,376.00,229.00,393.00,90.00000
267,0.000000,0.000000,2570.74,0.00,751.03,357.56,-2.00,3.69,0.00,3429.00,376.00,229.00,393.00,90.00000
267,0.000000,0.000000,2570.73,0.00,751.03,357.50,-2.00,3.69,0.00,1040.00,376.00,229.00,393.00,90.00000
267,0.000000,0.000000,2570.73,0.00,751.03,357.31,-2.06,3.75,0.00,398.00,376.00,229.00,393.00,90.00000
267,0.000000,0.000000,2570.73,0.00,751.03,357.25,-2.06,3.75,0.00,398.00,376.00,229.00,393.00,90.00000
267,0.000000,0.000000,2570.70,0.00,751.03,357.31,-2.06,3.75,0.00,401.00,603.00,229.00,393.00,90.00000
267,0.000000,0.000000,2570.67,0.00,751.03,357.37,-2.06,3.75,0.00,401.00,603.00,229.00,393.00,90.00000
267,0.000000,0.000000,2570.65,0.00,751.04,357.56,-2.00,3.62,0.00,2703.00,376.00,229.00,393.00,90.00000
267,0.000000,0.000000,2570.65,0.00,751.04,357.62,-1.94,3.56,0.00,398.00,376.00,229.00,-62.00,90.00000
267,0.000000,0.000000,2570.62,0.00,751.04,357.62,-1.94,3.56,0.00,398.00,376.00,229.00,-62.00,90.00000
267,0.000000,0.000000,2570.58,0.00,751.04,357.56,-1.94,3.50,0.00,1021.00,376.00,229.00,393.00,90.00000
267,0.000000,0.000000,2570.57,0.00,751.04,357.50,-1.94,3.50,0.00,565.00,376.00,229.00,393.00,90.00000
267,0.000000,0.000000,2570.57,0.00,751.04,357.37,-2.00,3.56,0.00,398.00,376.00,229.00,393.00,90.00000
267,0.000000,0.000000,2570.57,0.00,751.04,357.37,-2.00,3.56,0.00,398.00,376.00,229.00,393.00,90.00000
267,0.000000,0.000000,2570.58,0.00,751.04,357.31,-2.00,3.62,0.00,398.00,376.00,229.00,393.00,90.00000
267,0.000000,0.000000,2570.57,0.00,751.04,357.25,-2.06,3.62,0.00,398.00,376.00,229.00,393.00,90.00000
267,0.000000,0.000000,2570.59,0.00,751.04,357.25,-2.06,3.62,0.00,1613.00,376.00,229.00,393.00,91.00000
267,0.000000,0.000000,2570.60,0.00,751.04,357.44,-2.00,3.56,0.00,535.00,376.00,229.00,393.00,91.00000
267,0.000000,0.000000,2570.60,0.00,751.04,357.50,-2.00,3.56,0.00,535.00,376.00,229.00,393.00,91.00000
267,0.000000,0.000000,2570.62,0.00,751.04,357.56,-2.19,3.87,0.00,3579.00,376.00,229.00,393.00,91.00000
267,0.000000,0.000000,2570.64,0.00,751.04,357.44,-2.31,3.87,0.00,398.00,376.00,229.00,393.00,91.00000
267,0.000000,0.000000,2570.64,0.00,751.04,357.19,-2.37,3.87,0.00,401.00,376.00,229.00,393.00,91.00000
267,0.000000,0.000000,2570.62,0.00,751.04,357.12,-2.37,3.81,0.00,401.00,376.00,229.00,393.00,91.00000
267,0.000000,0.000000,2570.63,0.00,751.04,357.06,-2.31,3.81,0.00,401.00,376.00,229.00,393.00,91.00000
267,0.000000,0.000000,2570.66,0.00,751.04,357.12,-2.31,3.94,0.00,401.00,376.00,229.00,393.00,91.00000
267,0.000000,0.000000,2570.67,0.00,751.03,357.19,-2.37,3.94,0.00,401.00,376.00,229.00,393.00,91.00000
268,0.000000,0.000000,2570.68,0.00,751.03,357.25,-2.37,3.87,0.00,401.00,376.00,229.00,393.00,91.00000
268,0.000000,0.000000,2570.72,0.00,751.03,357.37,-2.31,3.81,0.00,2307.00,376.00,229.00,393.00,91.00000
268,0.000000,0.000000,2570.72,0.00,751.03,357.37,-2.31,3.81,0.00,2307.00,376.00,229.00,393.00,91.00000
268,0.000000,0.000000,2570.73,0.00,751.03,357.37,-2.19,3.94,0.00,401.00,376.00,229.00,393.00,91.00000
268,0.000000,0.000000,2570.75,0.00,751.03,357.37,-2.00,3.75,0.00,2045.00,376.00,229.00,393.00,91.00000
268,0.000000,0.000000,2570.76,0.00,751.03,357.50,-1.94,3.56,0.00,401.00,376.00,229.00,393.00,91.00000
268,0.000000,0.000000,2570.77,0.00,751.03,357.62,-1.94,3.56,0.00,8120.00,376.00,229.00,393.00,91.00000
268,0.000000,0.000000,2570.79,0.00,751.02,357.75,-2.00,3.69,0.00,398.00,376.00,229.00,393.00,91.00000
268,0.000000,0.000000,2570.80,0.00,751.02,357.56,-2.00,3.69,0.00,3235.00,376.00,229.00,393.00,91.00000
268,0.000000,0.000000,2570.80,0.00,751.02,357.37,-1.94,3.69,0.00,1378.00,376.00,-65.00,-59.00,91.00000
268,0.000000,0.000000,2570.82,0.00,751.02,357.25,-1.87,3.56,0.00,1378.00,376.00,-65.00,-59.00,91.00000
268,0.000000,0.000000,2570.83,0.00,751.02,357.44,-1.94,3.56,0.00,3164.00,376.00,229.00,393.00,91.00000
268,0.000000,0.000000,2570.83,0.00,751.02,357.62,-2.06,3.62,0.00,543.00,376.00,229.00,393.00,91.00000
268,0.000000,0.000000,2570.85,0.00,751.02,357.69,-2.19,3.56,0.00,398.00,376.00,229.00,393.00,91.00000
268,0.000000,0.000000,2570.85,0.00,751.02,357.69,-2.19,3.56,0.00,398.00,376.00,229.00,393.00,91.00000
268,0.000000,0.000000,2570.86,0.00,751.02,357.50,-2.25,3.50,0.00,398.00,376.00,229.00,393.00,91.00000
268,0.000000,0.000000,2570.84,0.00,751.02,357.25,-2.19,3.44,0.00,398.00,376.00,229.00,393.00,91.00000
268,0.000000,0.000000,2570.84,0.00,751.02,357.25,-2.19,3.44,0.00,398.00,376.00,229.00,393.00,91.00000
268,0.000000,0.000000,2570.89,0.00,751.01,357.06,-2.25,3.25,0.00,395.00,376.00,229.00,393.00,91.00000
268,0.000000,0.000000,2570.91,0.00,751.01,357.25,-2.44,3.19,0.00,395.00,376.00,229.00,393.00,92.00000
268,0.000000,0.000000,2570.92,0.00,751.01,357.31,-2.44,3.12,0.00,395.00,376.00,229.00,393.00,92.00000
268,0.000000,0.000000,2570.91,0.00,751.01,357.37,-2.50,3.06,0.00,393.00,376.00,229.00,393.00,92.00000
