temperatura,altitud,presion,yaw,pitch,roll,compass,airSpeed,airTemperature,AirPressurePsi,latitud,longitud,tiempo,gpsSpeed,gpsTime
2.50,260.70,74.76,358.56,-0.75,2.94,9.40,0.00,19.08,0.00,0.000000,0.000000
,346,379,229,393,0,671.00,23.45,2606.42,747.66,239.37,-2.56,3.19,329.55,0.00,17.51,0.00,0.000000,0.000000
,346,379,229,393,0,672.00,23.45,2606.41,747.66,240.44,0.94,-2.31,329.60,0.00,17.51,0.00,0.000000,0.000000
,376,352,229,393,0,672.00,23.46,2606.43,747.66,240.00,-1.44,0.81,329.83,0.00,17.51,0.00,0.000000,0.000000
,395,344,229,393,0,672.00,23.46,2606.43,747.66,241.31,-0.44,-0.62,330.29,0.00,17.51,0.00,0.000000,0.000000
,371,352,229,393,0,672.00,23.46,2606.42,747.66,240.56,-0.94,-0.25,330.87,0.00,17.51,0.00,0.000000,0.000000
,360,362,229,393,0,672.00,23.46,2606.39,747.66,241.12,-2.37,0.25,331.43,0.00,17.51,0.00,0.000000,0.000000
,365,357,229,393,0,672.00,23.46,2606.39,747.67,240.25,-1.25,-0.25,331.41,0.00,17.51,0.00,0.000000,0.000000
,365,357,229,393,0,672.00,23.46,2606.37,747.67,240.25,-1.81,-0.37,330.82,0.00,17.51,0.00,0.000000,0.000000
,365,344,229,393,0,673.00,23.46,2606.36,747.67,240.06,-1.56,-0.13,330.42,0.00,17.51,0.00,0.000000,0.000000
,365,354,229,393,0,673.00,23.46,2606.36,747.67,241.00,-2.00,-0.37,330.68,0.00,17.51,0.00,0.000000,0.000000
,362,349,229,393,0,673.00,23.46,2606.35,747.67,241.19,-2.06,-0.50,331.46,0.00,17.51,0.00,0.000000,0.000000
,362,346,229,393,0,673.00,23.46,2606.32,747.67,241.00,-2.19,-0.06,330.85,0.00,17.51,0.00,0.000000,0.000000
,362,346,229,393,0,673.00,23.46,2606.32,747.67,240.62,-2.50,0.31,331.30,0.00,17.51,0.00,0.000000,0.000000
,362,346,229,393,0,673.00,23.46,2606.34,747.67,240.31,-2.62,0.00,330.44,0.00,17.51,0.00,0.000000,0.000000
,365,346,229,393,0,673.00,23.46,2606.34,747.67,240.37,-2.62,-0.13,331.29,0.00,17.51,0.00,0.000000,0.000000
,365,346,229,393,0,674.00,23.46,2606.33,747.67,240.50,-2.62,0.13,331.20,0.00,17.51,0.00,0.000000,0.000000
,365,341,229,393,0,674.00,23.46,2606.35,747.67,240.81,-2.94,-0.13,330.47,0.00,17.51,0.00,0.000000,0.000000
,365,341,229,393,0,674.00,23.46,2606.35,747.67,240.37,-2.69,0.00,330.74,0.00,17.51,0.00,0.000000,0.000000
,365,338,229,393,0,674.00,23.46,2606.36,747.67,240.06,-2.62,-0.19,330.56,0.00,17.51,0.00,0.000000,0.000000
,365,338,229,393,0,674.00,23.46,2606.39,747.66,239.87,-3.00,-0.25,329.96,0.00,17.51,0.00,0.000000,0.000000
,365,341,229,393,0,674.00,23.47,2606.37,747.67,239.75,-2.87,0.13,329.82,0.00,17.51,0.00,0.000000,0.000000
,365,338,229,393,0,675.00,23.47,2606.34,747.67,239.69,-3.00,1.12,330.26,0.00,17.51,0.00,0.000000,0.000000
,365,338,229,393,0,675.00,23.47,2606.33,747.67,239.50,-2.94,1.00,329.91,0.00,17.51,0.00,0.000000,0.000000
,365,338,229,393,0,675.00,23.47,2606.36,747.67,239.25,-3.37,1.19,330.44,0.00,17.51,0.00,0.000000,0.000000
,374,338,229,393,0,675.00,23.47,2606.34,747.67,238.75,-4.00,2.00,330.06,0.00,17.51,0.00,0.000000,0.000000
,376,335,229,393,0,675.00,23.47,2606.36,747.67,238.69,-3.56,1.81,329.67,0.00,17.51,0.00,0.000000,0.000000
,384,327,229,393,0,675.00,23.47,2606.36,747.67,238.37,-3.31,1.94,329.62,0.00,17.51,0.00,0.000000,0.000000
,384,327,229,393,0,675.00,23.47,2606.35,747.67,238.50,-3.06,2.00,329.26,0.00,17.51,0.00,0.000000,0.000000
,382,333,229,393,0,676.00,23.47,2606.34,747.67,238.87,-3.19,2.25,329.60,0.00,17.51,0.00,0.000000,0.000000
,382,335,229,393,0,676.00,23.47,2606.36,747.67,238.87,-2.87,1.81,329.35,0.00,17.51,0.00,0.000000,0.000000
,384,335,229,393,0,676.00,23.47,2606.36,747.67,238.81,-2.94,2.12,328.88,0.00,17.51,0.00,0.000000,0.000000
,382,338,229,393,0,676.00,23.47,2606.34,747.67,238.87,-3.31,2.62,328.68,0.00,17.51,0.00,0.000000,0.000000
,384,338,229,393,0,676.00,23.47,2606.36,747.67,238.94,-3.81,3.06,329.32,0.00,17.51,0.00,0.000000,0.000000
,390,335,229,393,0,676.00,23.47,2606.36,747.67,238.00,-4.06,2.94,329.50,0.00,17.51,0.00,0.000000,0.000000
,390,335,229,393,0,676.00,23.48,2606.33,747.67,237.50,-4.44,3.19,328.98,0.00,17.51,0.00,0.000000,0.000000
,393,330,229,393,0,677.00,23.48,2606.32,747.67,238.12,-5.19,2.81,329.27,0.00,17.51,0.00,0.000000,0.000000
,393,327,229,393,0,677.00,23.48,2606.33,747.67,238.44,-5.12,3.50,329.22,0.00,17.51,0.00,0.000000,0.000000
,390,316,229,393,0,677.00,23.48,2606.33,747.67,238.50,-4.81,4.12,329.24,0.00,17.51,0.00,0.000000,0.000000
,398,319,229,393,0,677.00,23.48,2606.29,747.67,238.50,-3.69,2.06,328.72,0.00,17.51,0.00,0.000000,0.000000
,404,322,229,393,0,677.00,23.48,2606.28,747.68,238.44,-3.69,2.19,328.78,0.00,17.51,0.00,0.000000,0.000000
,384,333,229,393,0,677.00,23.48,2606.29,747.67,238.19,-3.50,2.50,327.66,0.00,17.51,0.00,0.000000,0.000000
,384,333,229,393,0,678.00,23.48,2606.29,747.67,237.94,-3.37,2.37,327.88,0.00,17.51,0.00,0.000000,0.000000
,384,333,229,393,0,678.00,23.48,2606.30,747.67,237.87,-2.75,2.50,327.61,0.00,17.51,0.00,0.000000,0.000000
,387,333,229,393,0,678.00,23.48,2606.25,747.68,238.25,-2.56,2.31,327.72,0.00,17.51,0.00,0.000000,0.000000
,387,341,229,393,0,678.00,23.48,2606.24,747.68,238.44,-2.50,2.44,327.92,0.00,17.51,0.00,0.000000,0.000000
,387,344,229,393,0,678.00,23.48,2606.21,747.68,238.50,-2.75,2.94,327.29,0.00,17.51,0.00,0.000000,0.000000
,387,344,229,393,0,678.00,23.48,2606.22,747.68,239.19,-2.31,1.69,327.84,0.00,17.51,0.00,0.000000,0.000000
,393,341,229,393,0,679.00,23.48,2606.23,747.68,239.69,-2.44,2.12,328.63,0.00,17.51,0.00,0.000000,0.000000
,393,341,229,393,0,679.00,23.48,2606.25,747.68,241.00,-2.81,3.50,329.85,0.00,17.51,0.00,0.000000,0.000000
,379,344,229,393,0,679.00,23.48,2606.24,747.68,241.69,-2.94,4.44,330.57,0.00,17.51,0.00,0.000000,0.000000
,384,344,229,393,0,679.00,23.48,2606.25,747.68,242.19,-3.25,4.69,331.50,0.00,17.51,0.00,0.000000,0.000000
,406,338,229,393,0,679.00,23.48,2606.26,747.68,241.94,-3.50,5.00,332.70,0.00,17.51,0.00,0.000000,0.000000
,409,335,229,393,0,679.00,23.49,2606.23,747.68,241.87,-3.12,4.56,333.34,0.00,17.51,0.00,0.000000,0.000000
,412,333,229,393,0,680.00,23.49,2606.23,747.68,241.56,-3.44,4.25,333.32,0.00,17.51,0.00,0.000000,0.000000
,412,333,229,393,0,680.00,23.49,2606.21,747.68,241.25,-3.31,3.56,333.14,0.00,17.51,0.00,0.000000,0.000000
,409,338,229,393,0,680.00,23.49,2606.24,747.68,241.19,-3.31,3.69,333.01,0.00,17.51,0.00,0.000000,0.000000
,404,333,229,393,0,680.00,23.49,2606.24,747.68,241.12,-3.44,3.69,333.05,0.00,17.51,0.00,0.000000,0.000000
,398,335,229,393,0,680.00,23.49,2606.22,747.68,241.00,-3.19,3.06,333.12,0.00,17.51,0.00,0.000000,0.000000
,398,333,229,393,0,680.00,23.49,2606.20,747.68,240.94,-3.25,2.87,332.89,0.00,17.51,0.00,0.000000,0.000000
,398,333,229,393,0,680.00,23.49,2606.19,747.68,240.87,-3.44,2.87,332.69,0.00,17.51,0.00,0.000000,0.000000
,393,335,229,393,0,681.00,23.49,2606.20,747.68,240.81,-3.62,2.56,332.39,0.00,17.51,0.00,0.000000,0.000000
,393,335,229,393,0,681.00,23.49,2606.21,747.68,240.87,-3.56,2.62,332.66,0.00,17.51,0.00,0.000000,0.000000
,393,335,229,393,0,681.00,23.49,2606.18,747.68,241.00,-3.50,2.44,333.09,0.00,17.51,0.00,0.000000,0.000000
,387,333,229,393,0,681.00,23.49,2606.21,747.68,241.31,-3.75,2.56,334.13,0.00,17.51,0.00,0.000000,0.000000
,387,333,229,393,0,681.00,23.49,2606.22,747.68,241.50,-4.37,2.12,333.95,0.00,17.51,0.00,0.000000,0.000000
,387,333,229,393,0,681.00,23.50,2606.21,747.68,241.87,-4.44,1.75,333.27,0.00,17.51,0.00,0.000000,0.000000
,387,330,229,393,0,681.00,23.50,2606.21,747.68,242.25,-4.50,2.19,333.34,0.00,17.51,0.00,0.000000,0.000000
,387,330,229,393,0,681.00,23.50,2606.27,747.68,242.00,-4.75,2.25,333.96,0.00,17.51,0.00,0.000000,0.000000
,382,324,229,393,0,681.00,23.50,2606.28,747.67,242.00,-4.62,1.81,335.02,0.00,17.51,0.00,0.000000,0.000000
,382,324,229,393,0,682.00,23.50,2606.33,747.67,242.00,-4.44,1.75,334.39,0.00,17.51,0.00,0.000000,0.000000
,384,322,229,393,0,682.00,23.50,2606.39,747.66,242.06,-4.06,2.12,334.65,0.00,17.51,0.00,0.000000,0.000000
,382,322,229,393,0,682.00,23.50,2606.40,747.66,241.81,-3.81,2.12,334.65,0.00,17.51,0.00,0.000000,0.000000
,382,322,229,393,0,682.00,23.50,2606.41,747.66,241.81,-4.06,2.56,334.50,0.00,17.51,0.00,0.000000,0.000000
,384,327,229,393,0,682.00,23.50,2606.48,747.66,241.87,-4.62,2.50,334.73,0.00,17.51,0.00,0.000000,0.000000
,384,330,229,393,0,682.00,23.50,2606.49,747.66,242.12,-4.56,1.44,334.60,0.00,17.51,0.00,0.000000,0.000000
,384,330,229,393,0,682.00,23.50,2606.52,747.65,242.19,-4.56,1.87,335.16,0.00,17.51,0.00,0.000000,0.000000
,387,322,229,393,0,682.00,23.50,2606.55,747.65,242.12,-4.56,1.69,334.21,0.00,17.51,0.00,0.000000,0.000000
,382,324,229,393,0,683.00,23.50,2606.57,747.65,241.69,-4.19,1.37,334.42,0.00,17.51,0.00,0.000000,0.000000
,382,324,229,393,0,683.00,23.50,2606.62,747.64,241.50,-4.25,1.37,333.36,0.00,17.51,0.00,0.000000,0.000000
,379,322,229,393,0,683.00,23.50,2606.68,747.64,241.44,-4.19,1.87,333.55,0.00,17.51,0.00,0.000000,0.000000
,379,322,229,393,0,683.00,23.50,2606.62,747.64,241.50,-4.25,1.81,331.64,0.00,17.51,0.00,0.000000,0.000000
,376,327,229,393,0,683.00,23.50,2606.56,747.65,241.37,-4.12,1.75,332.60,0.00,17.51,0.00,0.000000,0.000000
,382,327,229,393,0,683.00,23.50,2606.55,747.65,241.19,-3.94,1.81,333.06,0.00,17.51,0.00,0.000000,0.000000
,382,327,229,393,0,683.00,23.50,2606.52,747.65,241.12,-3.81,2.12,333.40,0.00,17.51,0.00,0.000000,0.000000
,382,327,229,393,0,683.00,23.50,2606.52,747.65,241.06,-3.44,1.75,332.96,0.00,17.51,0.00,0.000000,0.000000
,384,330,229,393,0,683.00,23.50,2606.54,747.65,240.94,-3.31,2.00,332.64,0.00,17.51,0.00,0.000000,0.000000
,384,330,229,393,0,684.00,23.50,2606.46,747.66,240.69,-3.37,1.69,332.44,0.00,17.51,0.00,0.000000,0.000000
,382,333,229,393,0,684.00,23.50,2606.50,747.65,240.12,-3.37,1.25,331.42,0.00,17.51,0.00,0.000000,0.000000
,382,335,229,393,0,684.00,23.50,2606.44,747.66,239.69,-3.56,1.50,330.83,0.00,17.51,0.00,0.000000,0.000000
,382,335,229,393,0,684.00,23.51,2606.43,747.66,239.62,-3.56,0.94,331.10,0.00,17.51,0.00,0.000000,0.000000
,376,335,229,393,0,684.00,23.51,2606.43,747.66,239.50,-3.37,0.69,329.83,0.00,17.51,0.00,0.000000,0.000000
,376,335,229,393,0,684.00,23.51,2606.44,747.66,240.06,-3.75,0.56,329.81,0.00,17.51,0.00,0.000000,0.000000
,374,333,229,393,0,684.00,23.51,2606.39,747.66,240.44,-3.94,0.75,330.08,0.00,17.51,0.00,0.000000,0.000000
,371,335,229,393,0,684.00,23.51,2606.38,747.67,240.75,-3.75,0.69,329.33,0.00,17.51,0.00,0.000000,0.000000
,371,335,229,393,0,685.00,23.51,2606.38,747.67,240.81,-3.81,1.25,330.08,0.00,17.51,0.00,0.000000,0.000000
,371,330,229,393,0,685.00,23.51,2606.40,747.66,239.94,-4.06,0.50,329.79,0.00,17.51,0.00,0.000000,0.000000
,371,330,229,393,0,685.00,23.51,2606.44,747.66,239.81,-4.31,1.69,329.86,0.00,17.51,0.00,0.000000,0.000000
,371,330,229,393,0,685.00,23.51,2606.39,747.66,239.87,-2.62,2.00,330.86,0.00,17.51,0.00,0.000000,0.000000
,368,327,229,393,0,685.00,23.51,2606.46,747.66,241.94,-0.81,-1.75,330.80,0.00,17.51,0.00,0.000000,0.000000
,382,338,229,393,0,685.00,23.51,2606.48,747.66,241.94,0.69,-2.12,331.53,0.00,17.51,0.00,0.000000,0.000000
,382,338,229,393,0,685.00,23.51,2606.50,747.65,243.44,1.12,-1.31,331.48,0.00,17.51,0.00,0.000000,0.000000
,349,360,229,393,0,685.00,23.51,2606.53,747.65,243.81,1.75,1.12,333.45,0.00,17.51,0.00,0.000000,0.000000
,349,374,229,393,0,685.00,23.51,2606.53,747.65,245.62,1.50,0.56,334.72,0.00,17.51,0.00,0.000000,0.000000
,349,374,229,393,0,686.00,23.51,2606.56,747.65,245.62,0.69,-1.06,335.40,0.00,17.51,0.00,0.000000,0.000000
,374,382,229,393,0,686.00,23.51,2606.59,747.65,245.31,0.62,-1.31,334.99,0.00,17.51,0.00,0.000000,0.000000
,362,371,229,393,0,686.00,23.51,2606.65,747.64,246.00,0.69,-2.25,335.49,0.00,17.51,0.00,0.000000,0.000000
,362,371,229,393,0,686.00,23.51,2606.64,747.64,245.94,1.06,-2.50,335.50,0.00,17.51,0.00,0.000000,0.000000
,354,371,229,393,0,686.00,23.51,2606.66,747.64,246.62,2.31,-1.94,335.36,0.00,17.51,0.00,0.000000,0.000000
,354,371,229,393,0,686.00,23.51,2606.64,747.64,248.12,1.94,-1.50,336.44,0.00,17.51,0.00,0.000000,0.000000
,344,374,229,393,0,686.00,23.51,2606.60,747.65,248.19,1.44,-1.69,337.36,0.00,17.51,0.00,0.000000,0.000000
,349,387,229,393,0,686.00,23.51,2606.56,747.65,247.56,1.50,-2.75,335.79,0.00,17.51,0.00,0.000000,0.000000
,349,387,229,393,0,687.00,23.51,2606.54,747.65,246.69,0.69,-2.94,335.61,0.00,17.51,0.00,0.000000,0.000000
,352,379,229,393,0,687.00,23.51,2606.53,747.65,245.44,-1.12,-3.56,335.57,0.00,17.51,0.00,0.000000,0.000000
,352,379,229,393,0,687.00,23.51,2606.56,747.65,244.19,-3.19,-1.37,334.68,0.00,17.51,0.00,0.000000,0.000000
,338,371,229,393,0,687.00,23.51,2606.52,747.65,243.19,-6.81,0.37,335.33,0.00,17.51,0.00,0.000000,0.000000
,333,357,229,393,0,687.00,23.51,2606.51,747.65,240.56,-6.75,-2.12,333.91,0.00,17.51,0.00,0.000000,0.000000
,365,316,229,393,0,687.00,23.51,2606.49,747.65,239.62,-6.00,-3.62,331.81,0.00,17.51,0.00,0.000000,0.000000
,365,316,229,393,0,687.00,23.51,2606.52,747.65,237.94,-5.87,-3.87,329.23,0.00,17.51,0.00,0.000000,0.000000
,368,303,229,393,0,687.00,23.51,2606.51,747.65,236.31,-6.06,-5.31,327.68,0.00,17.51,0.00,0.000000,0.000000
,333,308,229,393,0,688.00,23.51,2606.46,747.66,235.69,-6.00,-5.25,326.39,0.00,17.51,0.00,0.000000,0.000000
,330,311,229,393,0,688.00,23.51,2606.47,747.65,235.56,-5.81,-5.25,325.77,0.00,17.51,0.00,0.000000,0.000000
,330,311,229,393,0,688.00,23.51,2606.49,747.65,236.44,-5.62,-4.87,325.83,0.00,17.51,0.00,0.000000,0.000000
,316,308,229,393,0,688.00,23.51,2606.47,747.66,238.62,-5.81,-3.25,325.73,0.00,17.51,0.00,0.000000,0.000000
,319,313,229,393,0,688.00,23.52,2606.47,747.66,240.12,-6.44,1.00,328.59,0.00,17.51,0.00,0.000000,0.000000
,319,313,229,393,0,688.00,23.52,2606.46,747.66,241.56,-2.75,-0.69,329.76,0.00,17.51,0.00,0.000000,0.000000
,319,313,229,393,0,688.00,23.52,2606.45,747.66,241.06,2.62,-2.62,330.97,0.00,17.51,0.00,0.000000,0.000000
,374,305,229,393,0,689.00,23.52,2606.40,747.66,239.25,2.87,1.75,330.38,0.00,17.51,0.00,0.000000,0.000000
,374,305,229,393,0,689.00,23.52,2606.34,747.67,241.56,0.56,3.50,329.27,0.00,17.51,0.00,0.000000,0.000000
,341,390,229,393,0,689.00,23.52,2606.31,747.67,242.37,2.31,2.69,328.50,0.00,17.51,0.00,0.000000,0.000000
,382,393,229,393,0,689.00,23.52,2606.23,747.68,240.00,3.44,2.44,327.88,0.00,17.51,0.00,0.000000,0.000000
,390,387,229,393,0,689.00,23.52,2606.17,747.69,238.25,5.75,1.94,325.43,0.00,17.51,0.00,0.000000,0.000000
,390,387,229,393,0,689.00,23.52,2606.10,747.69,239.37,3.81,2.94,322.30,0.00,17.51,0.00,0.000000,0.000000
,387,398,229,393,0,689.00,23.52,2606.05,747.70,239.44,3.31,4.44,318.77,0.00,17.51,0.00,0.000000,0.000000
,382,420,229,393,0,689.00,23.52,2606.00,747.70,238.87,0.81,8.00,314.64,0.00,17.51,0.00,0.000000,0.000000
,406,395,229,393,0,690.00,23.52,2605.95,747.71,239.94,2.75,3.37,310.39,0.00,17.51,0.00,0.000000,0.000000
,406,395,229,393,0,690.00,23.52,2605.90,747.71,239.81,2.25,2.50,308.62,0.00,17.51,0.00,0.000000,0.000000
,442,371,229,393,0,690.00,23.52,2605.87,747.71,234.06,1.87,6.19,307.29,0.00,17.51,0.00,0.000000,0.000000
,423,382,229,393,0,690.00,23.52,2605.85,747.72,217.50,-0.81,-1.37,304.20,0.00,17.51,0.00,0.000000,0.000000
,423,382,229,393,0,691.00,23.52,2605.84,747.72,216.81,-0.81,-1.37,302.27,0.00,17.51,0.00,0.000000,0.000000
,423,382,229,393,0,692.00,23.53,2605.84,747.72,216.06,-0.81,-1.37,299.86,0.00,17.51,0.00,0.000000,0.000000
,423,382,229,393,0,692.00,23.53,2605.71,747.73,215.31,-0.81,-1.37,298.82,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,692.00,23.53,2605.70,747.73,214.81,-0.81,-1.37,297.90,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,692.00,23.53,2605.67,747.73,214.25,-0.81,-1.37,297.83,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,692.00,23.53,2605.67,747.73,213.31,-0.81,-1.37,295.75,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,692.00,23.53,2605.67,747.73,212.81,-0.81,-1.37,296.36,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,692.00,23.53,2605.68,747.73,212.37,-0.81,-1.37,295.53,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,692.00,23.53,2605.68,747.73,211.62,-0.81,-1.37,294.74,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,693.00,23.53,2605.63,747.74,211.00,-0.81,-1.37,294.74,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,693.00,23.53,2605.63,747.74,210.56,-0.81,-1.37,295.65,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,693.00,23.53,2605.59,747.74,210.19,-0.81,-1.37,295.85,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,693.00,23.53,2605.58,747.74,209.81,-0.81,-1.37,295.75,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,693.00,23.53,2605.58,747.74,209.12,-0.81,-1.37,294.89,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,693.00,23.54,2605.58,747.74,208.50,-0.81,-1.37,294.12,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,693.00,23.53,2605.56,747.74,207.94,-0.81,-1.37,293.81,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,694.00,23.53,2605.54,747.74,207.44,-0.81,-1.37,293.36,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,694.00,23.53,2605.49,747.75,207.00,-0.81,-1.37,292.90,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,694.00,23.53,2605.47,747.75,206.75,-0.81,-1.37,293.13,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,694.00,23.53,2605.44,747.75,206.56,-0.81,-1.37,294.46,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,694.00,23.53,2605.43,747.76,206.50,-0.81,-1.37,294.83,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,694.00,23.53,2605.41,747.76,206.19,-0.81,-1.37,294.08,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,695.00,23.53,2605.42,747.76,205.94,-0.81,-1.37,293.56,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,695.00,23.53,2605.40,747.76,205.94,-0.81,-1.37,293.31,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,695.00,23.54,2605.42,747.76,205.94,-0.81,-1.37,293.75,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,695.00,23.54,2605.41,747.76,205.94,-0.81,-1.37,294.45,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,695.00,23.54,2605.41,747.76,205.94,-0.81,-1.37,294.22,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,695.00,23.54,2605.42,747.76,205.94,-0.81,-1.37,293.77,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,695.00,23.54,2605.42,747.76,205.94,-0.81,-1.37,294.72,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,696.00,23.54,2605.41,747.76,205.94,-0.81,-1.37,293.98,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,696.00,23.54,2605.39,747.76,205.94,-0.81,-1.37,293.08,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,696.00,23.54,2605.40,747.76,205.94,-0.81,-1.37,293.78,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,696.00,23.54,2605.37,747.76,205.94,-0.81,-1.37,293.88,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,696.00,23.54,2605.36,747.76,205.94,-0.81,-1.37,293.39,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,696.00,23.54,2605.37,747.76,205.94,-0.81,-1.37,293.99,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,697.00,23.54,2605.33,747.76,205.94,-0.81,-1.37,293.62,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,697.00,23.54,2605.32,747.76,205.94,-0.81,-1.37,293.01,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,697.00,23.54,2605.34,747.76,205.94,-0.81,-1.37,291.97,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,697.00,23.54,2605.36,747.76,205.94,-0.81,-1.37,292.48,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,697.00,23.54,2605.36,747.76,205.94,-0.81,-1.37,292.56,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,697.00,23.54,2605.36,747.76,205.94,-0.81,-1.37,293.25,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,697.00,23.54,2605.36,747.76,205.94,-0.81,-1.37,293.74,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,698.00,23.54,2605.39,747.76,205.94,-0.81,-1.37,292.92,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,698.00,23.54,2605.41,747.76,205.94,-0.81,-1.37,291.90,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,698.00,23.54,2605.43,747.75,205.94,-0.81,-1.37,292.59,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,698.00,23.54,2605.42,747.75,205.94,-0.81,-1.37,292.48,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,698.00,23.54,2605.45,747.75,205.94,-0.81,-1.37,291.19,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,698.00,23.54,2605.47,747.75,205.94,-0.81,-1.37,291.13,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,699.00,23.54,2605.50,747.75,205.94,-0.81,-1.37,291.27,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,699.00,23.54,2605.51,747.75,205.94,-0.81,-1.37,291.06,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,699.00,23.55,2605.52,747.75,205.94,-0.81,-1.37,291.56,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,699.00,23.55,2605.54,747.74,205.94,-0.81,-1.37,291.57,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,699.00,23.55,2605.55,747.74,205.94,-0.81,-1.37,292.81,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,699.00,23.55,2605.57,747.74,205.94,-0.81,-1.37,293.07,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,699.00,23.55,2605.59,747.74,205.94,-0.81,-1.37,292.85,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,699.00,23.55,2605.63,747.74,205.94,-0.81,-1.37,293.10,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,700.00,23.55,2605.65,747.73,205.94,-0.81,-1.37,292.99,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,700.00,23.55,2605.64,747.73,205.94,-0.81,-1.37,293.55,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,700.00,23.55,2605.62,747.74,205.94,-0.81,-1.37,293.91,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,700.00,23.55,2605.62,747.74,205.94,-0.81,-1.37,293.99,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,700.00,23.55,2605.66,747.73,205.94,-0.81,-1.37,294.04,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,700.00,23.55,2605.68,747.73,205.94,-0.81,-1.37,293.84,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,701.00,23.55,2605.69,747.73,205.94,-0.81,-1.37,293.94,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,701.00,23.55,2605.70,747.73,205.94,-0.81,-1.37,294.65,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,701.00,23.55,2605.68,747.73,205.94,-0.81,-1.37,295.15,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,701.00,23.55,2605.66,747.73,205.94,-0.81,-1.37,294.68,0.00,17.51,0.00,0.000000,0.000000
,354,360,229,393,0,701.00,23.55,2605.66,747.73,205.94,-0.81,-1.37,295.79,0.00,17.51,0.00,0.000000,0.000000
