temperatura,altitud,presion,yaw,pitch,roll,compass,airSpeed,airTemperature,AirPressurePsi,latitud,longitud,servo0,servo1,servo2,servo3,servo4,tiempo_enviado,xd
19.18,2563.54,751.71,302.75,0.88,4.19,234.42,0.00,0.00,0.00,4.846587,-74.159630,395,376,229,393,0,1226.00,
19.18,2563.53,751.71,302.44,3.37,3.50,234.29,0.00,0.00,0.00,4.846587,-74.159630,404,379,229,393,0,1226.00,
19.18,2563.53,751.71,300.87,2.87,3.00,232.66,0.00,0.00,0.00,4.846580,-74.159637,398,387,229,393,0,1226.00,
19.18,2563.57,751.71,301.06,-0.06,2.81,232.08,0.00,0.00,0.00,4.846580,-74.159637,398,387,229,393,0,1226.00,
19.18,2563.58,751.70,301.25,-2.75,2.50,231.94,0.00,0.00,0.00,4.846580,-74.159637,393,387,229,393,0,1226.00,
19.18,2563.55,751.71,300.37,-4.56,2.06,232.87,0.00,0.00,0.00,4.846580,-74.159637,387,374,229,393,0,1226.00,
19.18,2563.55,751.71,299.37,-3.19,2.19,232.91,0.00,0.00,0.00,4.846580,-74.159637,384,368,229,393,0,1227.00,
19.18,2563.49,751.71,301.00,-0.94,2.37,232.59,0.00,0.00,0.00,4.846580,-74.159637,384,374,229,393,0,1227.00,
19.18,2563.46,751.72,301.75,1.25,2.31,232.27,0.00,0.00,0.00,4.846572,-74.159645,387,379,229,393,0,1227.00,
19.18,2563.45,751.72,303.00,1.50,1.75,233.22,0.00,0.00,0.00,4.846572,-74.159645,387,382,229,393,0,1227.00,
19.18,2563.44,751.72,304.31,-0.31,2.00,233.71,0.00,0.00,0.00,4.846572,-74.159645,382,382,229,393,0,1227.00,
19.18,2563.43,751.72,305.19,-3.06,2.87,235.28,0.00,0.00,0.00,4.846572,-74.159645,384,379,229,393,0,1227.00,
19.18,2563.46,751.72,305.12,-2.94,4.87,236.29,0.00,0.00,0.00,4.846572,-74.159645,393,374,229,393,0,1228.00,
19.18,2563.48,751.71,305.44,-2.25,5.00,236.37,0.00,0.00,0.00,4.846572,-74.159645,393,374,229,393,0,1228.00,
19.18,2563.48,751.71,305.44,-1.87,4.06,235.87,0.00,0.00,0.00,4.846572,-74.159645,412,374,229,393,0,1228.00,
19.18,2563.48,751.71,305.50,-1.37,3.62,235.99,0.00,0.00,0.00,4.846565,-74.159645,412,374,229,393,0,1228.00,
19.18,2563.48,751.71,305.69,-0.69,3.06,236.65,0.00,0.00,0.00,4.846565,-74.159645,404,376,229,393,0,1228.00,
19.18,2563.48,751.71,306.25,0.00,3.12,237.00,0.00,0.00,0.00,4.846565,-74.159645,404,376,229,393,0,1228.00,
19.17,2563.46,751.72,307.06,0.75,3.06,237.30,0.00,0.00,0.00,4.846565,-74.159645,393,379,229,393,0,1228.00,
19.17,2563.49,751.71,309.44,0.19,2.12,238.16,0.00,0.00,0.00,4.846565,-74.159645,393,379,229,393,0,1228.00,
19.17,2563.46,751.72,310.69,0.00,2.56,239.33,0.00,0.00,0.00,4.846565,-74.159645,393,379,229,393,0,1228.00,
19.17,2563.47,751.72,311.06,-0.06,3.12,240.12,0.00,0.00,0.00,4.846565,-74.159645,384,379,229,393,0,1229.00,
19.17,2563.44,751.72,311.19,0.00,3.56,240.81,0.00,0.00,0.00,4.846565,-74.159645,384,379,229,393,0,1229.00,
19.17,2563.45,751.72,311.69,0.00,4.06,241.49,0.00,0.00,0.00,4.846565,-74.159645,387,379,229,393,0,1229.00,
19.17,2563.45,751.72,312.44,0.62,4.00,242.18,0.00,0.00,0.00,4.846565,-74.159645,401,379,229,393,0,1229.00,
19.17,2563.45,751.72,313.50,1.81,3.81,242.98,0.00,0.00,0.00,4.846565,-74.159645,404,379,229,393,0,1229.00,
19.17,2563.46,751.72,315.00,2.37,3.87,243.69,0.00,0.00,0.00,4.846556,-74.159653,401,384,229,393,0,1229.00,
19.18,2563.49,751.71,315.62,-0.13,4.06,244.37,0.00,0.00,0.00,4.846556,-74.159653,404,387,229,393,0,1230.00,
19.18,2563.54,751.71,315.50,-3.56,4.75,245.38,0.00,0.00,0.00,4.846556,-74.159653,404,379,229,393,0,1230.00,
19.18,2563.53,751.71,317.00,-1.62,6.12,245.72,0.00,0.00,0.00,4.846549,-74.159653,423,379,229,393,0,1230.00,
19.18,2563.54,751.71,314.56,-1.94,5.37,245.53,0.00,0.00,0.00,4.846549,-74.159653,423,379,229,393,0,1230.00,
19.18,2563.52,751.71,313.81,-4.06,4.06,246.05,0.00,0.00,0.00,4.846549,-74.159653,414,376,229,393,0,1231.00,
19.19,2563.53,751.71,314.19,-0.81,5.62,245.57,0.00,0.00,0.00,4.846543,-74.159660,404,371,229,393,0,1231.00,
19.19,2563.58,751.71,312.00,2.25,4.12,244.45,0.00,0.00,0.00,4.846543,-74.159660,417,379,229,393,0,1231.00,
19.19,2563.57,751.71,311.75,2.12,4.19,243.87,0.00,0.00,0.00,4.846543,-74.159660,417,379,229,393,0,1232.00,
19.19,2563.55,751.71,311.25,1.62,4.06,243.15,0.00,0.00,0.00,4.846543,-74.159660,404,384,229,393,0,1232.00,
19.20,2563.51,751.71,311.50,0.88,3.81,242.76,0.00,0.00,0.00,4.846543,-74.159660,404,384,229,393,0,1232.00,
19.20,2563.50,751.71,312.81,-3.00,2.75,243.47,0.00,0.00,0.00,4.846537,-74.159668,404,382,229,393,0,1232.00,
19.20,2563.46,751.72,312.50,-5.00,3.19,244.21,0.00,0.00,0.00,4.846537,-74.159668,393,379,229,393,0,1232.00,
19.20,2563.47,751.72,311.81,-6.00,3.62,244.90,0.00,0.00,0.00,4.846537,-74.159668,390,374,229,393,0,1232.00,
19.20,2563.45,751.72,311.44,-5.56,4.31,245.25,0.00,0.00,0.00,4.846537,-74.159668,390,374,229,393,0,1232.00,
19.20,2563.45,751.72,312.19,-4.50,4.31,244.91,0.00,0.00,0.00,4.846537,-74.159668,398,365,229,393,0,1232.00,
19.20,2563.47,751.72,313.12,-2.00,4.19,245.15,0.00,0.00,0.00,4.846537,-74.159668,406,371,229,393,0,1233.00,
19.20,2563.45,751.72,313.37,1.31,4.56,245.26,0.00,0.00,0.00,4.846537,-74.159668,406,371,229,393,0,1233.00,
19.20,2563.46,751.72,312.94,4.81,4.87,243.95,0.00,0.00,0.00,4.846530,-74.159668,404,376,229,393,0,1233.00,
19.20,2563.43,751.72,313.75,5.37,4.12,242.57,0.00,0.00,0.00,4.846530,-74.159668,409,387,229,393,0,1233.00,
19.19,2563.45,751.72,314.69,3.31,3.56,243.34,0.00,0.00,0.00,4.846530,-74.159668,409,387,229,393,0,1233.00,
19.19,2563.45,751.72,314.50,0.13,4.06,244.62,0.00,0.00,0.00,4.846530,-74.159668,409,395,229,393,0,1233.00,
19.19,2563.50,751.71,313.06,-2.56,5.12,244.87,0.00,0.00,0.00,4.846530,-74.159668,398,384,229,393,0,1233.00,
19.19,2563.55,751.71,312.62,-3.69,5.69,244.88,0.00,0.00,0.00,4.846530,-74.159668,398,384,229,393,0,1233.00,
19.19,2563.53,751.71,313.50,-3.12,4.69,245.60,0.00,0.00,0.00,4.846530,-74.159668,417,371,229,393,0,1234.00,
19.19,2563.52,751.71,313.19,-2.75,3.94,245.45,0.00,0.00,0.00,4.846530,-74.159668,417,371,229,393,0,1234.00,
19.19,2563.52,751.71,312.81,-2.62,4.19,245.59,0.00,0.00,0.00,4.846530,-74.159668,409,374,229,393,0,1234.00,
19.19,2563.53,751.71,313.44,-2.19,4.62,244.79,0.00,0.00,0.00,4.846530,-74.159668,409,374,229,393,0,1234.00,
19.19,2563.50,751.71,312.94,-0.94,5.00,245.21,0.00,0.00,0.00,4.846530,-74.159668,404,376,229,393,0,1234.00,
19.19,2563.49,751.71,312.31,-0.75,4.62,244.29,0.00,0.00,0.00,4.846524,-74.159676,404,376,229,393,0,1234.00,
19.19,2563.47,751.71,312.06,-1.56,3.37,244.47,0.00,0.00,0.00,4.846524,-74.159676,409,379,229,393,0,1234.00,
19.19,2563.51,751.72,312.56,-2.37,4.25,244.19,0.00,0.00,0.00,4.846524,-74.159676,409,379,229,393,0,1235.00,
19.19,2563.52,751.71,312.94,-2.50,4.81,244.42,0.00,0.00,0.00,4.846524,-74.159676,395,379,229,393,0,1235.00,
19.19,2563.51,751.71,313.00,-1.87,4.69,244.69,0.00,0.00,0.00,4.846524,-74.159676,395,379,229,393,0,1235.00,
19.19,2563.50,751.71,313.06,-1.44,4.69,244.69,0.00,0.00,0.00,4.846517,-74.159683,409,376,229,393,0,1235.00,
19.19,2563.51,751.71,314.44,-0.62,4.81,244.77,0.00,0.00,0.00,4.846517,-74.159683,409,376,229,393,0,1235.00,
19.19,2563.54,751.71,316.06,0.50,4.87,245.09,0.00,0.00,0.00,4.846517,-74.159683,409,376,229,393,0,1235.00,
19.19,2563.58,751.71,317.69,2.00,5.37,247.15,0.00,0.00,0.00,4.846517,-74.159683,409,379,229,393,0,1235.00,
19.20,2563.58,751.71,318.56,2.19,4.62,248.06,0.00,0.00,0.00,4.846517,-74.159683,414,382,229,393,0,1235.00,
19.20,2563.58,751.70,319.50,1.31,3.37,248.44,0.00,0.00,0.00,4.846517,-74.159683,414,384,229,393,0,1236.00,
19.20,2563.62,751.70,319.62,0.19,3.19,250.08,0.00,0.00,0.00,4.846517,-74.159683,414,384,229,393,0,1236.00,
19.20,2563.69,751.69,318.87,-0.44,4.44,249.87,0.00,0.00,0.00,4.846517,-74.159683,404,384,229,393,0,1236.00,
19.20,2563.79,751.68,318.62,-0.94,5.87,249.78,0.00,0.00,0.00,4.846509,-74.159683,398,379,229,393,0,1236.00,
19.21,2563.76,751.69,318.94,-1.06,5.94,250.27,0.00,0.00,0.00,4.846509,-74.159683,420,379,229,393,0,1236.00,
19.21,2563.76,751.69,318.44,-0.75,4.00,250.93,0.00,0.00,0.00,4.846509,-74.159683,420,379,229,393,0,1236.00,
19.21,2563.75,751.69,317.25,-0.56,3.50,249.98,0.00,0.00,0.00,4.846509,-74.159683,420,379,229,393,0,1236.00,
19.21,2563.72,751.69,316.06,-0.56,5.25,248.53,0.00,0.00,0.00,4.846509,-74.159683,398,379,229,393,0,1236.00,
19.21,2563.69,751.69,315.94,0.06,5.00,248.25,0.00,0.00,0.00,4.846509,-74.159683,414,379,229,393,0,1237.00,
19.21,2563.71,751.69,315.69,2.44,4.06,248.35,0.00,0.00,0.00,4.846509,-74.159683,412,379,229,393,0,1237.00,
19.21,2563.71,751.69,314.69,3.94,4.25,247.26,0.00,0.00,0.00,4.846500,-74.159691,412,379,229,393,0,1237.00,
19.21,2563.70,751.69,313.37,4.75,5.62,245.61,0.00,0.00,0.00,4.846500,-74.159691,404,384,229,393,0,1237.00,
19.21,2563.67,751.70,312.50,4.56,6.25,244.15,0.00,0.00,0.00,4.846500,-74.159691,404,384,229,393,0,1237.00,
19.22,2563.68,751.69,312.87,3.37,4.75,242.18,0.00,0.00,0.00,4.846500,-74.159691,417,393,229,393,0,1237.00,
19.22,2563.71,751.69,312.94,2.31,3.62,242.68,0.00,0.00,0.00,4.846500,-74.159691,417,390,229,393,0,1237.00,
19.22,2563.69,751.69,311.25,-0.81,3.87,242.54,0.00,0.00,0.00,4.846500,-74.159691,398,384,229,393,0,1238.00,
19.22,2563.70,751.69,310.69,-2.31,3.94,243.43,0.00,0.00,0.00,4.846493,-74.159698,401,376,229,393,0,1238.00,
19.22,2563.67,751.69,307.81,-0.31,5.50,242.03,0.00,0.00,0.00,4.846493,-74.159698,401,376,229,393,0,1238.00,
19.22,2563.67,751.69,307.62,0.31,5.00,240.74,0.00,0.00,0.00,4.846493,-74.159698,401,376,229,393,0,1238.00,
19.22,2563.65,751.70,306.87,0.44,3.37,239.59,0.00,0.00,0.00,4.846493,-74.159698,417,379,229,393,0,1239.00,
19.22,2563.64,751.70,305.06,0.44,2.94,237.93,0.00,0.00,0.00,4.846493,-74.159698,417,379,229,393,0,1239.00,
19.22,2563.66,751.70,304.44,0.81,3.69,237.02,0.00,0.00,0.00,4.846493,-74.159698,398,379,229,393,0,1239.00,
19.22,2563.67,751.70,306.50,0.88,3.75,235.37,0.00,0.00,0.00,4.846493,-74.159698,393,379,229,393,0,1239.00,
19.22,2563.64,751.70,308.19,0.06,2.69,236.24,0.00,0.00,0.00,4.846493,-74.159698,404,382,229,393,0,1239.00,
19.22,2563.63,751.70,309.56,-0.81,3.12,237.83,0.00,0.00,0.00,4.846493,-74.159698,401,379,229,393,0,1239.00,
19.22,2563.60,751.70,309.94,-1.62,4.44,239.09,0.00,0.00,0.00,4.846486,-74.159698,401,379,229,393,0,1239.00,
19.22,2563.59,751.70,309.00,-1.87,6.12,238.93,0.00,0.00,0.00,4.846486,-74.159698,393,379,229,393,0,1239.00,
19.22,2563.58,751.70,308.31,-2.25,6.44,238.82,0.00,0.00,0.00,4.846486,-74.159698,393,379,229,393,0,1240.00,
19.22,2563.58,751.71,307.62,-2.75,4.94,239.54,0.00,0.00,0.00,4.846486,-74.159698,423,376,229,393,0,1240.00,
19.22,2563.57,751.71,307.31,-0.88,6.00,239.10,0.00,0.00,0.00,4.846478,-74.159706,417,376,229,393,0,1240.00,
19.22,2563.57,751.71,307.25,0.81,6.12,238.60,0.00,0.00,0.00,4.846478,-74.159706,417,376,229,393,0,1240.00,
19.22,2563.59,751.70,306.19,1.75,5.87,238.11,0.00,0.00,0.00,4.846478,-74.159706,423,379,229,393,0,1240.00,
19.22,2563.63,751.70,305.50,1.87,6.87,236.51,0.00,0.00,0.00,4.846478,-74.159706,423,379,229,393,0,1240.00,
19.22,2563.67,751.70,305.37,1.87,8.69,236.20,0.00,0.00,0.00,4.846478,-74.159706,420,382,229,393,0,1241.00,
19.22,2563.62,751.70,305.69,1.62,8.81,234.60,0.00,0.00,0.00,4.846478,-74.159706,439,384,229,393,0,1241.00,
19.23,2563.60,751.70,305.44,1.12,7.12,235.18,0.00,0.00,0.00,4.846470,-74.159714,439,384,229,393,0,1241.00,
19.23,2563.66,751.70,304.81,0.13,5.56,235.04,0.00,0.00,0.00,4.846470,-74.159714,453,382,229,393,0,1241.00,
19.23,2563.62,751.70,304.37,-0.69,5.75,235.69,0.00,0.00,0.00,4.846470,-74.159714,425,379,229,393,0,1241.00,
19.22,2563.56,751.71,304.81,-1.19,6.19,235.47,0.00,0.00,0.00,4.846470,-74.159714,425,379,229,393,0,1241.00,
19.22,2563.62,751.70,306.25,-1.19,5.50,235.33,0.00,0.00,0.00,4.846470,-74.159714,420,379,229,393,0,1241.00,
19.23,2563.67,751.70,307.06,-0.69,4.19,236.71,0.00,0.00,0.00,4.846470,-74.159714,423,379,229,393,0,1241.00,
19.22,2563.62,751.70,306.25,-0.56,4.69,238.21,0.00,0.00,0.00,4.846470,-74.159714,423,379,229,393,0,1242.00,
19.22,2563.58,751.71,304.69,-0.75,6.25,237.56,0.00,0.00,0.00,4.846470,-74.159714,406,379,229,393,0,1242.00,
19.22,2563.60,751.71,302.62,-0.75,7.44,236.09,0.00,0.00,0.00,4.846461,-74.159714,414,379,229,393,0,1242.00,
19.22,2563.60,751.70,301.19,-0.25,6.56,235.19,0.00,0.00,0.00,4.846461,-74.159714,414,379,229,393,0,1242.00,
19.22,2563.63,751.70,299.44,0.31,5.12,231.98,0.00,0.00,0.00,4.846461,-74.159714,434,379,229,393,0,1242.00,
19.22,2563.67,751.70,297.37,0.44,4.50,230.80,0.00,0.00,0.00,4.846461,-74.159714,423,379,229,393,0,1242.00,
19.21,2563.71,751.69,296.62,-0.37,4.62,228.70,0.00,0.00,0.00,4.846461,-74.159714,423,379,229,393,0,1242.00,
19.22,2563.72,751.69,297.69,-1.37,4.19,227.95,0.00,0.00,0.00,4.846461,-74.159714,406,379,229,393,0,1242.00,
19.22,2563.72,751.69,299.56,-3.37,3.44,228.70,0.00,0.00,0.00,4.846461,-74.159714,409,379,229,393,0,1243.00,
19.21,2563.71,751.69,300.62,-4.94,3.12,230.68,0.00,0.00,0.00,4.846461,-74.159714,409,379,229,393,0,1243.00,
19.21,2563.75,751.69,300.81,-6.56,3.94,233.87,0.00,0.00,0.00,4.846461,-74.159714,398,374,229,393,0,1243.00,
19.21,2563.77,751.69,301.12,-7.87,5.56,233.85,0.00,0.00,0.00,4.846453,-74.159721,395,365,229,393,0,1243.00,
19.21,2563.75,751.69,303.25,-8.00,6.12,234.46,0.00,0.00,0.00,4.846453,-74.159721,409,362,229,393,0,1243.00,
19.21,2563.76,751.69,304.12,-5.87,4.94,236.50,0.00,0.00,0.00,4.846453,-74.159721,409,362,229,393,0,1243.00,
19.21,2563.77,751.69,302.12,-2.50,3.87,236.37,0.00,0.00,0.00,4.846453,-74.159721,423,360,229,393,0,1243.00,
19.21,2563.74,751.69,301.31,0.00,4.56,234.39,0.00,0.00,0.00,4.846453,-74.159721,423,360,229,393,0,1243.00,
19.21,2563.63,751.70,304.06,2.75,5.62,232.08,0.00,0.00,0.00,4.846453,-74.159721,406,368,229,393,0,1244.00,
19.21,2563.58,751.71,305.75,3.56,5.12,232.96,0.00,0.00,0.00,4.846453,-74.159721,412,379,229,393,0,1244.00,
19.21,2563.48,751.71,305.44,3.44,4.94,234.00,0.00,0.00,0.00,4.846453,-74.159721,417,387,229,393,0,1244.00,
19.21,2563.48,751.71,304.12,2.44,5.25,234.96,0.00,0.00,0.00,4.846453,-74.159721,412,390,229,393,0,1244.00,
19.21,2563.46,751.72,303.50,0.56,5.75,235.03,0.00,0.00,0.00,4.846453,-74.159721,412,390,229,393,0,1244.00,
19.21,2563.47,751.72,302.81,-0.75,5.37,234.93,0.00,0.00,0.00,4.846443,-74.159721,414,384,229,393,0,1244.00,
19.21,2563.45,751.72,301.12,-1.06,4.62,234.26,0.00,0.00,0.00,4.846443,-74.159721,417,379,229,393,0,1244.00,
19.21,2563.46,751.72,300.12,-0.75,3.94,231.85,0.00,0.00,0.00,4.846443,-74.159721,417,379,229,393,0,1244.00,
19.21,2563.45,751.72,298.81,-1.56,3.69,230.81,0.00,0.00,0.00,4.846443,-74.159721,409,379,229,393,0,1245.00,
19.22,2563.45,751.72,298.69,-2.62,3.87,230.14,0.00,0.00,0.00,4.846443,-74.159721,409,379,229,393,0,1245.00,
19.21,2563.52,751.71,300.81,-3.19,4.31,231.70,0.00,0.00,0.00,4.846443,-74.159721,398,379,229,393,0,1245.00,
19.21,2563.53,751.71,302.50,-2.31,4.06,232.45,0.00,0.00,0.00,4.846436,-74.159729,398,379,229,393,0,1245.00,
19.21,2563.48,751.71,302.87,-0.44,4.31,235.19,0.00,0.00,0.00,4.846436,-74.159729,406,374,229,393,0,1245.00,
19.21,2563.52,751.71,303.56,1.00,5.00,234.49,0.00,0.00,0.00,4.846436,-74.159729,404,376,229,393,0,1245.00,
19.22,2563.52,751.71,303.12,0.37,5.44,234.33,0.00,0.00,0.00,4.846436,-74.159729,409,379,229,393,0,1245.00,
19.21,2563.50,751.71,301.87,-0.19,5.56,234.27,0.00,0.00,0.00,4.846436,-74.159729,409,379,229,393,0,1245.00,
19.21,2563.50,751.71,300.87,0.00,5.56,232.15,0.00,0.00,0.00,4.846436,-74.159729,417,379,229,393,0,1245.00,
19.21,2563.52,751.71,300.87,0.56,5.37,232.91,0.00,0.00,0.00,4.846436,-74.159729,417,379,229,393,0,1246.00,
19.21,2563.54,751.71,301.25,1.31,4.56,231.18,0.00,0.00,0.00,4.846436,-74.159729,417,379,229,393,0,1246.00,
19.21,2563.51,751.71,301.62,1.19,3.56,232.32,0.00,0.00,0.00,4.846436,-74.159729,414,379,229,393,0,1246.00,
19.21,2563.51,751.71,302.31,0.75,3.62,232.85,0.00,0.00,0.00,4.846429,-74.159729,414,379,229,393,0,1246.00,
19.21,2563.48,751.71,302.56,0.75,4.12,233.63,0.00,0.00,0.00,4.846429,-74.159729,398,382,229,393,0,1246.00,
19.21,2563.48,751.72,302.19,1.31,4.69,233.15,0.00,0.00,0.00,4.846429,-74.159729,401,379,229,393,0,1246.00,
19.21,2563.49,751.71,302.37,1.94,5.25,231.95,0.00,0.00,0.00,4.846429,-74.159729,401,379,229,393,0,1246.00,
19.21,2563.47,751.72,303.19,2.12,4.94,232.06,0.00,0.00,0.00,4.846429,-74.159729,409,382,229,393,0,1246.00,
19.21,2563.53,751.71,303.87,1.37,4.69,232.33,0.00,0.00,0.00,4.846429,-74.159729,414,384,229,393,0,1247.00,
19.22,2563.56,751.71,304.06,-0.06,4.75,234.87,0.00,0.00,0.00,4.846429,-74.159729,414,384,229,393,0,1247.00,
19.22,2563.56,751.71,303.56,-1.62,4.81,234.62,0.00,0.00,0.00,4.846425,-74.159729,409,382,229,393,0,1247.00,
19.22,2563.52,751.71,303.69,-0.75,5.19,235.14,0.00,0.00,0.00,4.846425,-74.159729,409,379,229,393,0,1247.00,
19.22,2563.62,751.70,304.75,0.94,5.31,235.35,0.00,0.00,0.00,4.846425,-74.159729,409,379,229,393,0,1247.00,
19.22,2563.60,751.71,306.50,2.00,5.12,235.22,0.00,0.00,0.00,4.846425,-74.159729,412,379,229,393,0,1247.00,
19.22,2563.54,751.71,308.44,2.00,4.62,235.04,0.00,0.00,0.00,4.846425,-74.159729,414,382,229,393,0,1247.00,
19.22,2563.61,751.70,309.69,1.87,4.00,237.14,0.00,0.00,0.00,4.846425,-74.159729,414,382,229,393,0,1247.00,
19.22,2563.56,751.71,310.62,2.56,4.12,239.33,0.00,0.00,0.00,4.846425,-74.159729,409,384,229,393,0,1248.00,
19.22,2563.56,751.71,313.87,4.31,4.75,240.57,0.00,0.00,0.00,4.846425,-74.159729,401,384,229,393,0,1248.00,
19.22,2563.59,751.70,315.56,3.62,4.94,242.13,0.00,0.00,0.00,4.846422,-74.159737,406,390,229,393,0,1248.00,
19.22,2563.61,751.70,316.06,2.56,5.06,243.19,0.00,0.00,0.00,4.846422,-74.159737,406,390,229,393,0,1248.00,
19.22,2563.70,751.69,316.94,1.25,5.44,245.63,0.00,0.00,0.00,4.846422,-74.159737,412,390,229,393,0,1248.00,
19.23,2563.76,751.69,317.50,-0.19,5.56,247.04,0.00,0.00,0.00,4.846422,-74.159737,414,382,229,393,0,1248.00,
19.23,2563.73,751.69,317.50,-1.37,5.56,248.72,0.00,0.00,0.00,4.846422,-74.159737,414,382,229,393,0,1248.00,
19.24,2563.69,751.69,317.56,-1.81,5.56,249.20,0.00,0.00,0.00,4.846422,-74.159737,417,379,229,393,0,1248.00,
19.23,2563.66,751.70,317.56,-1.44,5.25,249.22,0.00,0.00,0.00,4.846422,-74.159737,417,379,229,393,0,1248.00,
19.23,2563.70,751.69,317.62,0.00,5.12,249.04,0.00,0.00,0.00,4.846422,-74.159737,417,376,229,393,0,1249.00,
19.23,2563.69,751.69,317.81,1.94,5.44,249.19,0.00,0.00,0.00,4.846422,-74.159737,412,379,229,393,0,1249.00,
19.24,2563.65,751.70,317.44,4.00,5.62,247.92,0.00,0.00,0.00,4.846422,-74.159737,417,384,229,393,0,1249.00,
19.24,2563.59,751.70,316.75,5.50,5.75,246.64,0.00,0.00,0.00,4.846422,-74.159737,417,384,229,393,0,1249.00,
19.24,2563.62,751.70,316.75,5.81,5.94,244.92,0.00,0.00,0.00,4.846422,-74.159737,417,390,229,393,0,1249.00,
19.24,2563.62,751.70,316.25,4.87,6.00,244.34,0.00,0.00,0.00,4.846421,-74.159737,423,395,229,393,0,1249.00,
19.24,2563.59,751.70,316.00,3.00,5.87,244.66,0.00,0.00,0.00,4.846421,-74.159737,423,395,229,393,0,1249.00,
19.24,2563.65,751.70,316.25,1.31,5.94,244.74,0.00,0.00,0.00,4.846421,-74.159737,423,393,229,393,0,1249.00,
19.23,2563.61,751.70,316.31,-0.56,5.87,246.13,0.00,0.00,0.00,4.846421,-74.159737,423,393,229,393,0,1250.00,
19.23,2563.60,751.70,316.25,-2.94,5.81,247.12,0.00,0.00,0.00,4.846421,-74.159737,420,384,229,393,0,1250.00,
19.23,2563.67,751.70,316.12,-4.50,5.69,248.26,0.00,0.00,0.00,4.846422,-74.159737,420,379,229,393,0,1250.00,
19.23,2563.72,751.69,315.81,-5.37,5.69,249.28,0.00,0.00,0.00,4.846422,-74.159737,420,379,229,393,0,1250.00,
19.23,2563.81,751.68,315.62,-4.94,5.62,249.36,0.00,0.00,0.00,4.846422,-74.159737,417,371,229,393,0,1250.00,
19.23,2563.82,751.68,315.31,-3.44,5.56,248.94,0.00,0.00,0.00,4.846422,-74.159737,417,371,229,393,0,1250.00,
19.23,2563.73,751.69,314.94,-1.12,5.12,247.63,0.00,0.00,0.00,4.846422,-74.159737,417,368,229,393,0,1250.00,
19.23,2563.73,751.69,314.62,0.56,4.81,246.01,0.00,0.00,0.00,4.846422,-74.159737,414,376,229,393,0,1250.00,
19.23,2563.73,751.69,314.31,1.94,4.56,245.85,0.00,0.00,0.00,4.846422,-74.159737,414,376,229,393,0,1250.00,
19.23,2563.78,751.69,313.87,3.12,4.62,244.83,0.00,0.00,0.00,4.846422,-74.159737,412,379,229,393,0,1251.00,
19.23,2563.83,751.68,313.31,4.19,4.94,244.00,0.00,0.00,0.00,4.846422,-74.159737,406,384,229,393,0,1251.00,
19.23,2563.82,751.68,312.81,4.81,5.69,242.42,0.00,0.00,0.00,4.846423,-74.159737,406,384,229,393,0,1251.00,
19.23,2563.79,751.69,312.25,4.94,7.00,240.95,0.00,0.00,0.00,4.846423,-74.159737,412,390,229,393,0,1251.00,
19.23,2563.78,751.69,311.50,4.56,8.56,240.94,0.00,0.00,0.00,4.846423,-74.159737,425,393,229,393,0,1251.00,
19.23,2563.75,751.69,310.69,3.94,9.81,239.32,0.00,0.00,0.00,4.846423,-74.159737,425,393,229,393,0,1251.00,
19.23,2563.73,751.69,310.06,3.62,10.63,238.88,0.00,0.00,0.00,4.846423,-74.159737,442,393,229,393,0,1251.00,
19.23,2563.70,751.69,309.44,3.19,11.19,236.59,0.00,0.00,0.00,4.846423,-74.159737,458,390,229,393,0,1251.00,
19.23,2563.63,751.70,308.75,2.69,11.63,236.78,0.00,0.00,0.00,4.846423,-74.159737,458,390,229,393,0,1252.00,
19.23,2563.65,751.70,308.19,1.81,11.75,237.04,0.00,0.00,0.00,4.846423,-74.159737,472,387,229,393,0,1252.00,
19.23,2563.66,751.70,307.50,0.37,11.75,236.07,0.00,0.00,0.00,4.846423,-74.159737,477,384,229,393,0,1252.00,
19.23,2563.65,751.70,306.87,-0.44,11.63,235.79,0.00,0.00,0.00,4.846423,-74.159737,477,384,229,393,0,1252.00,
19.23,2563.63,751.70,306.12,-0.94,11.63,235.74,0.00,0.00,0.00,4.846423,-74.159737,477,379,229,393,0,1252.00,
19.24,2563.61,751.70,305.12,-0.69,12.13,235.96,0.00,0.00,0.00,4.846423,-74.159737,477,379,229,393,0,1252.00,
19.24,2563.62,751.70,304.50,-0.13,12.50,234.15,0.00,0.00,0.00,4.846423,-74.159737,475,379,229,393,0,1252.00,
19.24,2563.56,751.71,304.56,0.56,12.56,232.60,0.00,0.00,0.00,4.846423,-74.159737,475,379,229,393,0,1252.00,
19.24,2563.52,751.71,304.25,-0.25,11.94,232.43,0.00,0.00,0.00,4.846423,-74.159737,483,379,229,393,0,1252.00,
19.25,2563.47,751.72,304.06,-3.00,10.88,233.16,0.00,0.00,0.00,4.846423,-74.159737,483,379,229,393,0,1253.00,
19.25,2563.50,751.71,304.37,-4.31,9.94,234.60,0.00,0.00,0.00,4.846423,-74.159737,483,379,229,393,0,1253.00,
19.25,2563.54,751.71,304.25,-3.75,10.13,234.99,0.00,0.00,0.00,4.846423,-74.159737,469,374,229,393,0,1253.00,
19.25,2563.52,751.71,303.94,-2.25,9.00,234.41,0.00,0.00,0.00,4.846423,-74.159737,469,374,229,393,0,1253.00,
19.25,2563.52,751.71,303.87,-0.31,4.56,233.87,0.00,0.00,0.00,4.846423,-74.159737,461,371,229,393,0,1253.00,
